age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
46,WOR_1,127441,EDU_7,13,MAR_1,OCC_5,REL_4,RAC_1,GEN_1,0,0,40,NAT_0,INC_1
18,WOR_2,279288,EDU_4,6,MAR_0,OCC_3,REL_5,RAC_1,GEN_1,0,0,30,NAT_0,INC_0
33,WOR_6,287372,EDU_3,10,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_1
34,WOR_0,25322,EDU_7,13,MAR_5,OCC_0,REL_2,RAC_2,GEN_0,0,2339,40,NAT_1,INC_0
60,WOR_0,258869,EDU_9,16,MAR_4,OCC_11,REL_3,RAC_1,GEN_1,0,0,30,NAT_28,INC_0
33,WOR_0,196385,EDU_7,13,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,1977,40,NAT_0,INC_1
40,WOR_0,163985,EDU_1,9,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,24,NAT_0,INC_0
29,WOR_0,42881,EDU_7,13,MAR_1,OCC_8,REL_4,RAC_1,GEN_1,0,0,40,NAT_0,INC_1
26,WOR_0,183077,EDU_11,11,MAR_0,OCC_7,REL_0,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
42,WOR_1,125155,EDU_1,9,MAR_1,OCC_2,REL_1,RAC_1,GEN_0,0,0,90,NAT_0,INC_0
34,WOR_0,141841,EDU_1,9,MAR_4,OCC_6,REL_0,RAC_0,GEN_0,0,0,40,NAT_0,INC_0
81,WOR_2,143732,EDU_14,2,MAR_2,OCC_3,REL_2,RAC_1,GEN_0,0,0,30,NAT_0,INC_0
35,WOR_0,243357,EDU_0,7,MAR_4,OCC_4,REL_3,RAC_0,GEN_1,0,0,40,NAT_0,INC_0
43,WOR_0,156403,EDU_4,6,MAR_1,OCC_13,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
27,WOR_0,330466,EDU_7,13,MAR_0,OCC_9,REL_5,RAC_2,GEN_0,0,0,40,NAT_0,INC_0
19,WOR_0,186682,EDU_1,9,MAR_0,OCC_4,REL_3,RAC_0,GEN_0,0,0,40,NAT_0,INC_0
36,WOR_3,66883,EDU_3,10,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,60,NAT_0,INC_0
57,WOR_2,190514,EDU_12,5,MAR_1,OCC_3,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
51,WOR_0,71046,EDU_3,10,MAR_3,OCC_8,REL_3,RAC_1,GEN_0,0,0,45,NAT_31,INC_0
29,WOR_5,214881,EDU_7,13,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,40,NAT_29,INC_1
53,WOR_0,124076,EDU_9,16,MAR_1,OCC_5,REL_4,RAC_1,GEN_1,99999,0,37,NAT_0,INC_1
48,WOR_5,122086,EDU_1,9,MAR_1,OCC_2,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
25,WOR_0,182227,EDU_3,10,MAR_0,OCC_7,REL_2,RAC_1,GEN_0,0,0,30,NAT_0,INC_0
19,WOR_0,299050,EDU_0,7,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,60,NAT_0,INC_0
34,WOR_0,242960,EDU_11,11,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
25,WOR_0,188119,EDU_1,9,MAR_0,OCC_13,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
41,WOR_5,309056,EDU_9,16,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_1
44,WOR_2,210875,EDU_0,7,MAR_3,OCC_3,REL_2,RAC_0,GEN_1,0,0,40,NAT_0,INC_0
36,WOR_0,104089,EDU_11,11,MAR_0,OCC_1,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
26,WOR_0,177635,EDU_13,8,MAR_5,OCC_12,REL_3,RAC_1,GEN_0,0,0,40,NAT_4,INC_0
53,WOR_0,155963,EDU_7,13,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,30,NAT_0,INC_0
43,WOR_1,180407,EDU_7,13,MAR_3,OCC_8,REL_3,RAC_1,GEN_0,0,0,42,NAT_7,INC_0
27,WOR_3,328518,EDU_11,11,MAR_0,OCC_5,REL_5,RAC_1,GEN_0,0,0,30,NAT_0,INC_0
28,WOR_0,239130,EDU_3,10,MAR_0,OCC_8,REL_2,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
33,WOR_0,60567,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,3411,0,40,NAT_0,INC_0
43,WOR_0,427382,EDU_8,14,MAR_0,OCC_5,REL_2,RAC_1,GEN_0,0,0,50,NAT_0,INC_1
54,WOR_2,148657,EDU_15,1,MAR_1,OCC_3,REL_4,RAC_1,GEN_1,0,0,40,NAT_4,INC_0
33,WOR_0,127651,EDU_7,13,MAR_0,OCC_10,REL_2,RAC_1,GEN_0,8614,0,40,NAT_0,INC_1
53,WOR_0,123703,EDU_1,9,MAR_3,OCC_12,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
31,WOR_0,97405,EDU_1,9,MAR_0,OCC_4,REL_3,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
43,WOR_0,131899,EDU_7,13,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
72,WOR_0,158092,EDU_7,13,MAR_3,OCC_10,REL_2,RAC_1,GEN_0,0,0,30,NAT_0,INC_0
65,WOR_0,118779,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,30,NAT_0,INC_0
37,WOR_0,125167,EDU_3,10,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,60,NAT_0,INC_1
44,WOR_1,262241,EDU_1,9,MAR_1,OCC_7,REL_5,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
51,WOR_5,167065,EDU_1,9,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
30,WOR_0,175413,EDU_1,9,MAR_0,OCC_13,REL_0,RAC_0,GEN_1,0,0,35,NAT_0,INC_0
68,WOR_2,53850,EDU_6,4,MAR_1,OCC_3,REL_1,RAC_4,GEN_0,0,0,40,NAT_0,INC_0
90,WOR_2,50746,EDU_4,6,MAR_3,OCC_3,REL_2,RAC_1,GEN_1,0,0,7,NAT_0,INC_0
54,WOR_3,46704,EDU_1,9,MAR_1,OCC_1,REL_1,RAC_1,GEN_0,0,0,60,NAT_0,INC_1
60,WOR_0,216574,EDU_7,13,MAR_3,OCC_8,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_1
20,WOR_0,279538,EDU_0,7,MAR_1,OCC_13,REL_5,RAC_1,GEN_0,2961,0,35,NAT_0,INC_0
29,WOR_0,169104,EDU_1,9,MAR_1,OCC_8,REL_5,RAC_2,GEN_0,0,0,75,NAT_9,INC_0
33,WOR_4,188246,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
41,WOR_0,202168,EDU_3,10,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,60,NAT_0,INC_1
52,WOR_5,21764,EDU_3,10,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,60,NAT_0,INC_1
50,WOR_3,143535,EDU_8,14,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
39,WOR_3,122852,EDU_1,9,MAR_1,OCC_12,REL_1,RAC_1,GEN_0,0,0,45,NAT_0,INC_1
24,WOR_0,611029,EDU_4,6,MAR_1,OCC_13,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
56,WOR_1,237546,EDU_3,10,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,99,NAT_0,INC_0
34,WOR_0,71865,EDU_12,5,MAR_1,OCC_0,REL_4,RAC_3,GEN_1,0,0,40,NAT_26,INC_0
36,WOR_0,208358,EDU_3,10,MAR_1,OCC_12,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
37,WOR_3,191342,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_2,GEN_0,0,0,60,NAT_8,INC_1
43,WOR_0,153489,EDU_7,13,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
37,WOR_4,187046,EDU_3,10,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
42,WOR_6,377018,EDU_0,7,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
28,WOR_0,106672,EDU_7,13,MAR_0,OCC_10,REL_0,RAC_1,GEN_0,0,0,2,NAT_0,INC_0
35,WOR_0,272476,EDU_2,12,MAR_1,OCC_4,REL_4,RAC_1,GEN_1,0,0,35,NAT_0,INC_1
46,WOR_0,324550,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
34,WOR_1,207668,EDU_8,14,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,41,NAT_0,INC_1
26,WOR_0,38257,EDU_1,9,MAR_0,OCC_4,REL_3,RAC_1,GEN_1,0,0,20,NAT_0,INC_0
61,WOR_0,136109,EDU_0,7,MAR_2,OCC_7,REL_2,RAC_1,GEN_1,0,0,45,NAT_0,INC_0
46,WOR_0,213140,EDU_7,13,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,40,NAT_1,INC_1
37,WOR_0,224406,EDU_3,10,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
43,WOR_2,96321,EDU_1,9,MAR_1,OCC_3,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
46,WOR_0,122194,EDU_3,10,MAR_1,OCC_6,REL_4,RAC_1,GEN_1,7298,0,40,NAT_0,INC_1
38,WOR_0,161141,EDU_3,10,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,48,NAT_0,INC_1
33,WOR_0,165814,EDU_1,9,MAR_1,OCC_4,REL_1,RAC_0,GEN_0,0,0,40,NAT_0,INC_0
41,WOR_3,140108,EDU_1,9,MAR_1,OCC_7,REL_1,RAC_0,GEN_0,0,0,30,NAT_0,INC_0
61,WOR_0,293899,EDU_7,13,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_1
50,WOR_4,65160,EDU_7,13,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
34,WOR_0,172579,EDU_11,11,MAR_3,OCC_9,REL_3,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
33,WOR_0,112358,EDU_3,10,MAR_0,OCC_4,REL_2,RAC_1,GEN_0,0,0,32,NAT_0,INC_0
62,WOR_0,176839,EDU_9,16,MAR_0,OCC_8,REL_2,RAC_1,GEN_0,0,0,50,NAT_0,INC_1
19,WOR_0,89211,EDU_1,9,MAR_0,OCC_10,REL_0,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
60,WOR_0,151369,EDU_8,14,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,60,NAT_0,INC_1
19,WOR_3,220901,EDU_3,10,MAR_0,OCC_12,REL_0,RAC_1,GEN_0,0,0,30,NAT_0,INC_0
23,WOR_0,202284,EDU_7,13,MAR_0,OCC_10,REL_0,RAC_1,GEN_0,0,0,20,NAT_0,INC_0
43,WOR_0,33121,EDU_3,10,MAR_1,OCC_7,REL_1,RAC_1,GEN_0,0,0,35,NAT_0,INC_0
51,WOR_1,252029,EDU_9,16,MAR_3,OCC_5,REL_2,RAC_1,GEN_1,0,0,45,NAT_0,INC_1
27,WOR_0,232954,EDU_1,9,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,45,NAT_0,INC_0
21,WOR_0,231573,EDU_3,10,MAR_0,OCC_4,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
23,WOR_0,172232,EDU_1,9,MAR_1,OCC_12,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
33,WOR_0,247205,EDU_7,13,MAR_1,OCC_2,REL_1,RAC_0,GEN_0,0,0,40,NAT_21,INC_0
27,WOR_0,116358,EDU_3,10,MAR_0,OCC_6,REL_0,RAC_2,GEN_0,0,1980,40,NAT_8,INC_0
31,WOR_0,243773,EDU_12,5,MAR_0,OCC_4,REL_3,RAC_1,GEN_1,0,0,20,NAT_0,INC_0
31,WOR_0,87054,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
30,WOR_0,368570,EDU_1,9,MAR_1,OCC_7,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
51,WOR_6,110327,EDU_0,7,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,60,NAT_0,INC_1
35,WOR_6,189404,EDU_3,10,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,1740,40,NAT_0,INC_0
63,WOR_2,205110,EDU_4,6,MAR_2,OCC_3,REL_2,RAC_0,GEN_0,0,0,40,NAT_0,INC_0
39,WOR_1,112284,EDU_8,14,MAR_3,OCC_5,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
28,WOR_0,388112,EDU_14,2,MAR_0,OCC_1,REL_3,RAC_1,GEN_0,0,0,77,NAT_4,INC_0
65,WOR_0,64667,EDU_3,10,MAR_3,OCC_4,REL_2,RAC_2,GEN_1,0,0,15,NAT_0,INC_0
25,WOR_5,81993,EDU_7,13,MAR_0,OCC_5,REL_0,RAC_1,GEN_0,0,0,46,NAT_0,INC_0
64,WOR_3,219661,EDU_5,15,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,9,NAT_0,INC_1
22,WOR_0,103440,EDU_1,9,MAR_0,OCC_4,REL_2,RAC_1,GEN_1,0,0,24,NAT_0,INC_0
22,WOR_0,189924,EDU_3,10,MAR_0,OCC_4,REL_2,RAC_1,GEN_1,0,0,50,NAT_0,INC_0
62,WOR_2,103575,EDU_1,9,MAR_1,OCC_3,REL_1,RAC_1,GEN_0,5178,0,40,NAT_0,INC_1
24,WOR_0,210029,EDU_1,9,MAR_0,OCC_7,REL_2,RAC_1,GEN_1,0,2001,37,NAT_0,INC_0
28,WOR_3,132686,EDU_8,14,MAR_0,OCC_5,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
23,WOR_4,215115,EDU_3,10,MAR_0,OCC_7,REL_0,RAC_1,GEN_1,0,0,25,NAT_0,INC_0
28,WOR_0,66095,EDU_1,9,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
47,WOR_0,102308,EDU_7,13,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_1
34,WOR_0,173495,EDU_3,10,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,48,NAT_0,INC_1
35,WOR_6,111319,EDU_2,12,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,1887,45,NAT_0,INC_1
30,WOR_0,219110,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,46,NAT_0,INC_0
38,WOR_0,165472,EDU_7,13,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
37,WOR_4,81853,EDU_1,9,MAR_3,OCC_5,REL_3,RAC_2,GEN_1,0,0,40,NAT_1,INC_0
18,WOR_0,194561,EDU_3,10,MAR_0,OCC_4,REL_0,RAC_1,GEN_0,0,0,12,NAT_0,INC_0
57,WOR_3,152030,EDU_3,10,MAR_1,OCC_10,REL_4,RAC_1,GEN_1,0,0,25,NAT_0,INC_1
34,WOR_0,208043,EDU_11,11,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,7298,0,45,NAT_0,INC_1
50,WOR_4,189831,EDU_1,9,MAR_1,OCC_9,REL_1,RAC_1,GEN_0,7298,0,50,NAT_0,INC_1
21,WOR_0,276709,EDU_3,10,MAR_0,OCC_10,REL_5,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
23,WOR_0,140414,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
48,WOR_0,278303,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,55,NAT_0,INC_0
19,WOR_0,96176,EDU_3,10,MAR_0,OCC_7,REL_0,RAC_1,GEN_1,0,0,20,NAT_0,INC_0
35,WOR_0,152307,EDU_0,7,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
17,WOR_2,54978,EDU_6,4,MAR_0,OCC_3,REL_0,RAC_1,GEN_1,0,0,15,NAT_0,INC_0
27,WOR_0,538193,EDU_0,7,MAR_0,OCC_5,REL_2,RAC_2,GEN_1,0,0,50,NAT_0,INC_0
51,WOR_3,313702,EDU_1,9,MAR_0,OCC_10,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
25,WOR_2,39901,EDU_7,13,MAR_1,OCC_3,REL_1,RAC_1,GEN_0,0,0,60,NAT_0,INC_0
56,WOR_0,140136,EDU_3,10,MAR_1,OCC_12,REL_1,RAC_0,GEN_0,0,0,35,NAT_0,INC_1
68,WOR_0,32779,EDU_1,9,MAR_1,OCC_12,REL_1,RAC_1,GEN_0,0,419,12,NAT_0,INC_0
38,WOR_5,341643,EDU_2,12,MAR_0,OCC_8,REL_2,RAC_1,GEN_0,0,0,60,NAT_0,INC_0
36,WOR_0,112512,EDU_13,8,MAR_4,OCC_4,REL_3,RAC_1,GEN_1,0,0,40,NAT_4,INC_0
18,WOR_2,31008,EDU_3,10,MAR_0,OCC_3,REL_0,RAC_1,GEN_1,0,0,30,NAT_0,INC_0
21,WOR_2,107801,EDU_3,10,MAR_0,OCC_3,REL_0,RAC_1,GEN_1,0,0,3,NAT_0,INC_0
33,WOR_4,129707,EDU_3,10,MAR_0,OCC_8,REL_2,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
34,WOR_0,338416,EDU_4,6,MAR_3,OCC_0,REL_2,RAC_0,GEN_0,0,0,60,NAT_0,INC_0
62,WOR_0,176811,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
43,WOR_6,375807,EDU_7,13,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,1977,60,NAT_0,INC_1
36,WOR_0,341672,EDU_1,9,MAR_5,OCC_7,REL_5,RAC_2,GEN_0,0,0,60,NAT_17,INC_0
28,WOR_1,56340,EDU_8,14,MAR_0,OCC_5,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
30,WOR_0,113364,EDU_1,9,MAR_0,OCC_0,REL_5,RAC_1,GEN_0,0,0,40,NAT_13,INC_0
49,WOR_0,82649,EDU_7,13,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,5013,0,45,NAT_0,INC_0
19,WOR_0,374262,EDU_13,8,MAR_0,OCC_13,REL_0,RAC_1,GEN_0,0,0,20,NAT_0,INC_0
17,WOR_0,221797,EDU_13,8,MAR_0,OCC_7,REL_0,RAC_1,GEN_1,594,0,20,NAT_0,INC_0
37,WOR_0,295127,EDU_1,9,MAR_0,OCC_0,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
47,WOR_0,362654,EDU_8,14,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
27,WOR_0,218781,EDU_1,9,MAR_1,OCC_13,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
62,WOR_3,116626,EDU_9,16,MAR_2,OCC_8,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_1
22,WOR_1,34029,EDU_7,13,MAR_0,OCC_5,REL_0,RAC_1,GEN_1,0,0,20,NAT_0,INC_0
30,WOR_0,144949,EDU_7,13,MAR_0,OCC_7,REL_0,RAC_1,GEN_0,0,2559,40,NAT_0,INC_1
37,WOR_0,34180,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
44,WOR_3,342434,EDU_7,13,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_1
32,WOR_0,264554,EDU_3,10,MAR_1,OCC_9,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
44,WOR_0,43711,EDU_2,12,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,7688,0,40,NAT_0,INC_1
28,WOR_0,75695,EDU_3,10,MAR_4,OCC_4,REL_2,RAC_1,GEN_1,0,0,60,NAT_0,INC_0
36,WOR_3,269509,EDU_1,9,MAR_3,OCC_10,REL_2,RAC_1,GEN_0,0,0,35,NAT_0,INC_0
69,WOR_0,144056,EDU_3,10,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
43,WOR_0,248476,EDU_7,13,MAR_1,OCC_13,REL_1,RAC_1,GEN_0,0,0,60,NAT_0,INC_0
18,WOR_2,276864,EDU_3,10,MAR_0,OCC_3,REL_0,RAC_1,GEN_1,0,1602,20,NAT_0,INC_0
60,WOR_0,139586,EDU_11,11,MAR_2,OCC_8,REL_3,RAC_2,GEN_1,0,0,40,NAT_0,INC_1
35,WOR_0,28572,EDU_3,10,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,4064,0,35,NAT_0,INC_0
56,WOR_0,364899,EDU_9,16,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,7688,0,65,NAT_0,INC_1
25,WOR_5,152503,EDU_3,10,MAR_0,OCC_9,REL_2,RAC_0,GEN_0,0,0,40,NAT_0,INC_0
50,WOR_0,99925,EDU_1,9,MAR_1,OCC_7,REL_1,RAC_1,GEN_0,0,0,32,NAT_0,INC_0
23,WOR_0,315065,EDU_3,10,MAR_0,OCC_4,REL_3,RAC_1,GEN_0,0,0,35,NAT_4,INC_0
24,WOR_0,188505,EDU_7,13,MAR_6,OCC_5,REL_4,RAC_1,GEN_1,0,0,40,NAT_0,INC_1
37,WOR_0,116358,EDU_1,9,MAR_0,OCC_6,REL_5,RAC_4,GEN_0,27828,0,48,NAT_0,INC_1
54,WOR_0,234938,EDU_1,9,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,4064,0,55,NAT_0,INC_0
37,WOR_3,76855,EDU_3,10,MAR_3,OCC_8,REL_3,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
44,WOR_0,193524,EDU_3,10,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
59,WOR_3,174056,EDU_7,13,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,15024,0,40,NAT_0,INC_1
27,WOR_6,193868,EDU_1,9,MAR_0,OCC_10,REL_2,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
37,WOR_4,75073,EDU_2,12,MAR_0,OCC_2,REL_2,RAC_0,GEN_0,0,0,42,NAT_0,INC_0
35,WOR_0,66297,EDU_7,13,MAR_0,OCC_5,REL_2,RAC_2,GEN_1,0,0,40,NAT_8,INC_1
61,WOR_2,101602,EDU_9,16,MAR_1,OCC_3,REL_1,RAC_1,GEN_0,0,0,25,NAT_0,INC_1
33,WOR_0,330715,EDU_1,9,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,55,NAT_0,INC_0
62,WOR_0,88055,EDU_3,10,MAR_1,OCC_7,REL_1,RAC_1,GEN_0,0,0,60,NAT_0,INC_1
43,WOR_0,177054,EDU_1,9,MAR_1,OCC_12,REL_1,RAC_1,GEN_0,0,0,60,NAT_0,INC_0
36,WOR_1,191161,EDU_3,10,MAR_1,OCC_2,REL_1,RAC_1,GEN_0,0,0,57,NAT_0,INC_1
20,WOR_0,270517,EDU_1,9,MAR_0,OCC_4,REL_0,RAC_1,GEN_1,0,0,40,NAT_4,INC_0
67,WOR_5,173623,EDU_7,13,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,4931,0,30,NAT_0,INC_0
34,WOR_3,182714,EDU_7,13,MAR_0,OCC_5,REL_2,RAC_1,GEN_1,0,0,55,NAT_0,INC_1
50,WOR_0,321770,EDU_1,9,MAR_3,OCC_7,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
59,WOR_0,61885,EDU_13,8,MAR_3,OCC_12,REL_5,RAC_0,GEN_0,0,0,35,NAT_0,INC_0
28,WOR_0,411587,EDU_3,10,MAR_0,OCC_2,REL_0,RAC_1,GEN_0,0,0,40,NAT_29,INC_0
52,WOR_5,142757,EDU_1,9,MAR_1,OCC_2,REL_1,RAC_0,GEN_0,0,0,40,NAT_0,INC_1
27,WOR_0,103164,EDU_0,7,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
40,WOR_0,179809,EDU_3,10,MAR_3,OCC_8,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_1
52,WOR_0,302847,EDU_0,7,MAR_1,OCC_0,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
38,WOR_3,357962,EDU_12,5,MAR_3,OCC_6,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
60,WOR_3,184362,EDU_1,9,MAR_1,OCC_10,REL_4,RAC_1,GEN_1,0,0,25,NAT_0,INC_0
59,WOR_2,199033,EDU_12,5,MAR_1,OCC_3,REL_4,RAC_0,GEN_1,0,0,32,NAT_0,INC_0
36,WOR_0,217926,EDU_2,12,MAR_1,OCC_0,REL_1,RAC_0,GEN_0,0,0,50,NAT_0,INC_0
33,WOR_0,106938,EDU_1,9,MAR_1,OCC_9,REL_4,RAC_0,GEN_1,0,0,38,NAT_0,INC_0
49,WOR_0,50474,EDU_1,9,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
36,WOR_0,33435,EDU_11,11,MAR_3,OCC_10,REL_3,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
33,WOR_0,114691,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
44,WOR_0,262233,EDU_3,10,MAR_3,OCC_8,REL_3,RAC_1,GEN_0,0,0,47,NAT_0,INC_0
45,WOR_3,328051,EDU_8,14,MAR_0,OCC_5,REL_2,RAC_1,GEN_1,0,0,60,NAT_0,INC_0
27,WOR_0,292883,EDU_1,9,MAR_1,OCC_0,REL_1,RAC_0,GEN_0,0,0,40,NAT_0,INC_0
63,WOR_0,109517,EDU_3,10,MAR_2,OCC_7,REL_3,RAC_1,GEN_1,0,0,43,NAT_0,INC_0
19,WOR_2,46400,EDU_3,10,MAR_0,OCC_3,REL_2,RAC_1,GEN_1,0,0,32,NAT_0,INC_0
27,WOR_0,110931,EDU_1,9,MAR_1,OCC_7,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
22,WOR_0,39432,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
23,WOR_0,149574,EDU_3,10,MAR_5,OCC_4,REL_2,RAC_1,GEN_0,0,0,45,NAT_0,INC_0
19,WOR_0,260327,EDU_3,10,MAR_0,OCC_4,REL_0,RAC_1,GEN_1,0,0,18,NAT_0,INC_0
55,WOR_0,162205,EDU_1,9,MAR_1,OCC_12,REL_1,RAC_1,GEN_0,5178,0,72,NAT_0,INC_1
26,WOR_1,113948,EDU_7,13,MAR_0,OCC_2,REL_2,RAC_1,GEN_1,0,0,48,NAT_0,INC_0
54,WOR_0,291755,EDU_7,13,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,45,NAT_0,INC_1
52,WOR_0,338816,EDU_3,10,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,15024,0,45,NAT_0,INC_1
