RiskPerformance,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
RIS_0,81,190,8,82,22,0,0,95,-8,6,6,22,3,27,0,0,0,17,49,2,2,0,44
RIS_1,78,78,5,36,21,0,0,95,33,6,6,21,6,62,0,1,1,8,100,5,1,0,86
RIS_0,62,136,13,63,12,3,2,76,27,6,2,17,0,82,0,1,1,-8,50,-8,6,-8,100
RIS_1,67,192,1,127,15,1,0,68,9,3,5,19,1,21,0,2,2,18,-8,4,1,0,83
RIS_0,76,355,5,67,22,0,0,100,-7,7,8,22,2,14,0,1,1,42,-8,6,1,1,44
RIS_1,67,296,1,68,20,0,0,100,-7,7,8,22,5,27,0,7,7,64,-8,7,1,2,80
RIS_0,69,160,5,109,11,1,1,92,20,6,3,13,1,31,-7,0,0,94,-8,3,2,3,100
RIS_0,72,103,2,55,3,1,1,80,61,6,4,5,2,60,0,3,3,56,-8,1,-8,0,50
RIS_0,73,102,13,58,2,0,0,100,-7,7,8,2,0,100,0,0,0,-8,69,-8,2,-8,100
RIS_0,56,36,5,17,18,0,0,100,-7,7,8,18,10,22,0,3,3,51,93,9,4,3,82
RIS_1,89,148,15,79,11,0,0,100,-7,7,8,12,0,33,0,0,0,2,-8,3,1,0,80
RIS_1,92,206,8,122,11,0,0,100,-7,7,8,20,1,15,1,1,1,1,-8,2,1,0,60
RIS_1,82,257,3,108,45,0,0,100,-7,7,8,46,3,28,-7,1,1,3,100,2,3,0,46
RIS_1,86,342,5,119,8,0,0,100,-7,7,8,9,2,33,0,1,1,10,-8,3,1,1,100
RIS_1,83,107,3,60,24,0,0,100,-7,7,8,24,3,42,3,1,1,28,95,1,3,0,80
RIS_1,66,182,5,98,10,1,1,100,-7,0,8,12,1,45,0,0,0,12,80,1,2,0,60
RIS_0,63,208,3,42,8,0,0,100,-7,7,8,8,3,88,0,3,2,165,92,1,4,-8,100
RIS_1,78,251,7,107,25,0,0,100,-7,7,8,27,2,33,7,0,0,36,92,4,2,2,75
RIS_1,80,382,4,90,21,0,0,95,69,6,6,21,3,0,-7,0,0,0,-8,3,-8,2,23
RIS_1,76,149,15,62,13,0,0,100,-7,7,8,13,0,38,0,0,0,0,55,0,3,0,75
RIS_1,60,160,3,48,16,0,0,81,5,4,6,16,4,31,4,2,2,65,74,2,3,1,63
RIS_0,72,263,15,103,22,0,0,100,-7,7,8,24,0,25,0,0,0,72,-8,9,2,2,92
RIS_0,59,118,4,33,12,2,0,87,1,3,5,15,5,53,-7,1,1,18,87,1,2,0,60
RIS_0,69,90,14,44,13,1,1,100,-7,6,8,13,0,15,0,0,0,79,88,6,2,1,89
RIS_0,66,194,4,78,3,2,2,75,55,6,3,4,1,0,0,0,0,76,-8,4,-8,0,100
RIS_1,86,289,18,91,38,0,0,100,-7,7,8,38,0,13,0,0,0,7,16,6,3,1,41
RIS_0,71,227,2,56,60,0,0,92,1,4,6,62,7,77,-7,2,2,0,92,0,5,0,71
RIS_1,81,199,4,94,36,0,0,100,-7,7,8,36,2,53,0,4,4,9,11,2,7,0,50
RIS_0,84,305,5,86,45,0,0,100,-7,7,8,46,2,35,0,3,3,22,84,4,3,0,47
RIS_1,84,340,16,96,14,0,0,100,-7,7,8,16,0,13,-8,0,0,28,-8,3,1,0,67
RIS_1,84,190,21,111,18,0,0,100,-7,7,8,19,0,28,19,0,0,24,-8,2,1,1,33
RIS_0,67,182,2,18,4,1,1,100,-7,6,8,7,3,40,10,1,0,41,-8,2,1,1,75
RIS_0,63,282,2,112,20,0,0,71,12,6,6,21,1,29,0,1,0,51,-8,7,2,3,77
RIS_0,77,264,4,78,35,0,0,100,-7,7,8,35,7,6,0,2,1,11,-8,6,2,2,47
RIS_1,75,210,1,63,39,0,0,100,-7,7,8,44,7,36,1,2,2,16,67,4,8,1,60
RIS_0,67,233,12,66,13,1,0,87,10,4,5,15,0,67,0,1,1,33,81,3,2,1,83
RIS_0,59,85,2,43,16,0,0,94,56,6,6,17,2,24,0,6,6,70,89,7,3,4,83
RIS_1,70,156,8,81,20,5,4,95,39,6,5,21,1,67,0,8,8,11,53,2,4,0,60
RIS_0,61,190,4,61,44,0,0,89,10,4,6,45,2,14,-7,0,0,28,73,8,4,1,55
RIS_1,70,219,12,95,16,2,2,94,15,6,2,17,0,41,23,0,0,60,33,2,2,1,80
RIS_0,65,243,9,89,23,0,0,83,2,4,6,23,1,52,-7,0,0,49,75,4,4,1,80
RIS_1,68,108,5,60,13,1,1,100,-7,6,8,14,1,50,5,0,0,78,-8,2,2,1,100
RIS_0,64,187,16,85,16,0,0,78,4,4,6,18,0,17,0,0,0,52,-8,6,1,2,64
RIS_0,59,42,1,18,11,2,2,100,-7,7,8,14,4,58,0,1,1,59,89,4,4,1,89
RIS_1,79,148,40,93,13,0,0,92,43,6,6,13,0,77,0,2,2,0,-8,0,1,0,50
RIS_1,90,208,14,87,13,0,0,100,-7,7,8,14,0,29,13,0,0,15,82,1,2,0,38
RIS_1,66,273,2,149,8,2,0,83,19,6,5,17,3,33,1,1,1,44,84,4,2,2,70
RIS_1,82,200,9,64,20,0,0,100,-7,7,8,20,1,5,-7,2,2,10,-8,5,-8,0,50
RIS_0,75,255,5,102,30,0,0,100,-7,7,8,32,2,13,0,1,1,39,95,7,2,4,53
RIS_0,79,233,3,83,47,0,0,100,-7,7,8,68,3,28,0,8,8,33,91,6,6,2,63
RIS_0,73,140,7,47,12,0,0,92,46,6,6,12,2,33,5,1,1,49,74,2,3,1,75
RIS_1,77,375,4,162,22,0,0,100,-7,7,8,22,1,36,-8,0,0,30,68,3,3,1,67
RIS_1,82,215,7,112,11,1,0,92,53,6,5,13,1,54,6,0,0,29,35,1,2,0,60
RIS_1,70,207,5,58,12,1,1,100,-7,6,8,14,3,29,1,4,4,2,-8,1,1,0,29
RIS_0,58,33,5,18,12,0,0,100,-7,7,8,12,4,50,0,1,1,96,68,5,5,4,91
RIS_1,88,374,5,104,41,0,0,100,-7,7,8,44,1,43,0,0,0,4,-8,7,4,0,92
RIS_1,63,185,1,55,28,4,4,97,56,6,4,31,8,29,-7,4,4,54,58,6,2,0,71
RIS_1,73,43,1,31,9,1,1,91,67,6,4,8,4,18,-7,1,1,25,-8,5,1,0,67
RIS_0,66,22,11,15,7,0,0,100,-7,7,8,7,2,43,0,2,2,46,84,4,3,1,100
RIS_1,69,199,2,83,61,1,1,100,-7,6,8,23,2,18,1,3,3,14,68,4,4,1,33
RIS_0,55,186,6,96,42,4,2,84,4,0,5,45,1,11,-7,4,4,30,-8,7,-8,0,44
RIS_1,89,521,8,212,8,0,0,100,-7,7,8,8,1,0,-7,0,0,3,-8,2,-8,0,33
RIS_1,80,125,4,55,26,0,0,100,-7,7,8,26,3,23,0,0,0,4,31,4,2,0,58
RIS_0,78,92,6,25,10,0,0,100,-7,7,8,10,4,30,0,2,2,16,71,2,2,0,57
RIS_1,73,413,4,111,41,0,0,100,-7,7,8,43,4,30,0,4,4,4,-8,3,1,1,25
RIS_1,79,212,4,96,18,0,0,100,-7,7,8,18,1,28,5,0,0,62,34,2,2,1,56
RIS_0,66,115,7,60,40,0,0,93,2,4,6,40,4,25,1,3,3,37,59,5,3,0,80
RIS_0,52,296,7,95,43,2,0,89,3,4,5,47,1,68,0,1,1,69,44,6,10,3,85
RIS_0,87,201,2,71,13,0,0,100,-7,7,8,19,1,36,1,2,2,5,-8,1,1,0,40
RIS_1,57,171,5,62,33,0,0,97,0,4,6,34,5,26,0,5,4,11,86,5,2,0,39
RIS_1,80,236,4,88,39,0,0,90,27,6,6,41,4,32,0,2,1,1,56,4,1,0,63
RIS_1,69,284,3,84,27,1,1,100,-7,7,8,31,2,50,0,3,3,51,71,3,3,1,86
RIS_0,77,311,7,144,27,1,1,96,47,6,2,44,2,29,6,0,0,3,77,1,2,0,17
RIS_0,56,173,21,69,6,2,0,86,1,4,5,7,0,57,-7,0,0,82,100,3,2,3,100
RIS_1,82,215,32,73,10,0,0,100,-7,7,8,10,0,60,-7,1,0,0,26,2,4,1,100
RIS_0,66,145,1,68,33,0,0,100,-7,7,8,52,6,36,-7,0,0,91,75,9,7,6,100
RIS_1,74,140,4,69,22,0,0,100,-7,7,8,23,1,30,0,2,2,30,57,5,3,1,57
RIS_0,63,134,2,63,33,0,0,92,25,6,6,37,3,51,5,0,0,45,80,10,4,0,88
RIS_1,74,306,4,91,34,0,0,97,60,6,6,37,2,26,-7,2,2,12,78,7,4,0,67
RIS_0,58,62,4,30,16,0,0,94,25,5,6,16,4,13,0,4,4,82,90,6,1,2,70
RIS_1,75,268,8,73,14,0,0,87,47,6,6,15,1,27,-7,1,1,15,20,4,2,1,67
RIS_1,80,57,2,39,6,0,0,100,-7,7,8,11,1,0,-7,0,0,36,-8,2,-8,0,40
RIS_1,63,363,13,138,21,0,0,88,1,4,6,24,0,25,0,0,0,52,53,7,1,3,73
RIS_0,70,270,3,72,27,0,0,100,-7,7,8,47,2,29,3,1,1,89,33,7,2,6,75
RIS_0,60,280,18,122,22,0,0,91,0,4,6,23,0,35,0,0,0,34,64,6,2,3,80
RIS_1,82,429,10,115,30,0,0,97,19,6,6,30,1,13,11,0,0,10,51,11,2,0,65
RIS_1,75,131,1,72,61,1,0,98,59,6,5,63,3,13,6,0,0,4,98,4,2,0,38
RIS_0,82,324,43,137,9,0,0,90,79,6,6,10,0,20,0,2,2,2,-8,1,-8,0,25
RIS_1,86,192,1,88,43,0,0,100,-7,7,8,11,7,37,0,8,8,5,-8,1,4,0,42
RIS_0,67,140,12,80,11,0,0,73,17,5,6,11,0,55,12,0,0,87,-8,4,1,3,100
RIS_0,68,148,4,22,7,0,0,100,-7,7,8,18,1,43,0,1,1,54,-8,4,1,2,100
RIS_1,88,161,38,66,11,0,0,100,-7,7,8,12,0,25,-7,0,0,7,-8,1,-8,0,33
RIS_0,66,75,4,25,14,0,0,100,-7,7,8,14,5,64,0,2,2,80,95,4,3,1,88
RIS_1,89,112,23,73,15,0,0,100,-7,7,8,15,0,40,-7,0,0,1,48,2,2,0,50
RIS_1,54,291,3,108,29,2,0,89,1,3,5,35,1,37,12,0,0,44,43,5,3,3,73
RIS_1,72,253,2,70,30,1,0,94,55,6,5,34,5,38,3,2,2,15,99,8,3,0,67
RIS_1,84,317,2,132,26,0,0,100,-7,7,8,27,2,22,0,0,0,16,51,5,3,1,57
RIS_0,56,57,16,30,6,4,4,67,4,0,2,9,0,89,0,1,1,0,70,1,2,0,100
RIS_0,65,257,1,96,18,0,0,90,64,6,6,21,2,29,5,1,1,81,89,8,3,5,100
RIS_0,72,166,0,47,18,0,0,100,-7,7,8,19,3,68,0,7,7,36,60,2,3,1,83
RIS_1,89,180,6,82,27,0,0,100,-7,7,8,27,1,26,-8,0,0,0,-8,1,1,0,25
RIS_1,79,190,16,151,15,0,0,100,-7,7,8,17,0,35,-7,1,1,35,15,4,2,1,75
RIS_1,78,121,41,84,18,0,0,94,38,6,6,1,0,33,-8,0,0,18,-8,3,1,1,50
RIS_0,69,362,5,125,16,0,0,82,25,6,6,17,1,47,0,2,2,63,-8,4,1,3,71
RIS_1,68,178,7,74,30,0,0,97,-8,6,6,30,1,23,0,1,1,45,88,4,2,3,50
RIS_1,92,211,20,124,33,0,0,100,-7,7,8,34,0,15,-7,0,0,0,-8,2,1,0,27
RIS_0,65,221,1,90,28,2,2,94,20,6,6,33,6,48,0,4,4,9,67,3,2,0,56
RIS_0,74,124,11,80,36,4,2,91,23,6,3,45,1,69,0,0,0,7,66,3,9,0,75
RIS_0,69,307,15,80,16,0,0,100,-7,7,8,9,0,25,14,0,0,60,0,8,2,5,83
RIS_0,59,183,2,72,34,0,0,94,4,4,6,35,3,37,3,1,1,43,87,8,2,3,63
RIS_1,90,113,104,107,4,0,0,100,-7,7,8,4,0,0,0,1,1,5,-8,2,-8,0,75
RIS_0,61,141,33,80,17,2,0,86,2,4,5,21,0,71,-7,1,1,51,45,2,3,0,100
RIS_0,58,123,3,51,22,1,0,83,2,3,5,23,4,13,-7,4,3,51,32,9,2,1,65
RIS_1,85,326,4,120,21,0,0,100,-7,7,8,44,1,26,4,3,3,5,39,2,2,0,31
RIS_0,55,42,4,28,11,0,0,73,3,4,6,2,4,36,3,2,2,45,77,2,3,1,56
RIS_1,87,302,14,151,20,0,0,100,-7,7,8,20,0,30,0,0,0,18,-8,3,2,0,50
RIS_0,80,182,5,44,18,1,1,95,58,6,2,19,4,32,5,0,0,6,80,2,3,0,56
RIS_0,65,96,15,33,11,0,0,100,-7,7,8,12,0,9,-7,0,0,85,-8,6,1,3,100
RIS_1,71,151,1,69,33,0,0,100,-7,7,8,8,1,26,1,2,2,53,101,4,7,1,79
RIS_0,67,-8,7,68,34,0,0,100,-7,7,8,39,3,13,-7,5,5,90,40,13,4,9,89
RIS_1,87,85,42,63,7,0,0,100,-7,7,8,7,0,29,-7,1,1,2,-8,2,1,0,100
RIS_0,73,215,7,88,38,1,1,92,23,6,6,40,1,38,19,0,0,1,78,4,2,1,50
RIS_0,75,121,5,59,25,0,0,100,-7,6,8,25,2,40,0,5,5,89,95,2,2,2,67
RIS_0,70,285,1,96,13,1,0,67,8,4,5,15,1,27,0,1,1,25,-8,3,1,0,50
RIS_1,81,262,2,98,22,0,0,100,-7,7,8,23,1,17,0,1,1,8,60,5,2,1,50
RIS_1,69,115,7,52,18,4,2,82,23,6,3,22,2,18,0,0,0,23,93,5,2,1,41
RIS_1,83,187,3,59,19,0,0,100,-7,7,8,32,2,37,0,3,3,6,93,5,1,0,75
RIS_0,63,165,2,73,23,0,0,88,5,4,6,25,5,56,3,1,1,36,28,6,5,1,85
RIS_1,70,-8,2,57,42,1,0,91,13,6,5,46,6,20,1,3,3,12,39,11,3,1,54
RIS_0,59,208,18,88,28,0,0,96,22,6,6,28,0,25,0,1,1,82,76,7,2,6,83
RIS_1,75,-8,4,49,17,0,0,100,-7,7,8,19,2,26,-7,1,1,100,57,1,2,1,50
RIS_1,76,287,9,121,35,0,0,100,-7,7,8,36,1,19,0,0,0,34,72,4,3,2,50
RIS_0,58,8,2,4,1,0,0,100,-7,7,8,3,3,0,0,46,46,70,-8,3,-8,2,100
RIS_0,61,113,3,29,32,0,0,100,-7,7,8,33,12,28,3,2,2,36,72,8,6,2,54
RIS_0,76,212,10,86,28,0,0,100,-7,7,8,28,1,50,0,0,0,55,78,1,2,0,75
RIS_0,74,225,3,87,14,0,0,71,12,6,6,17,3,59,3,3,3,25,-8,1,1,0,33
RIS_1,84,83,4,61,22,0,0,100,-7,7,8,19,5,41,4,1,1,4,91,3,2,0,56
RIS_0,75,61,6,21,17,0,0,94,-7,5,7,17,7,29,0,1,1,13,-8,5,3,0,53
RIS_1,81,149,2,64,24,0,0,96,45,6,6,3,5,41,0,8,8,8,12,3,2,0,42
RIS_0,74,197,2,81,21,1,1,96,67,6,6,24,2,46,-7,2,2,11,-8,4,3,1,80
RIS_0,64,37,8,20,5,0,0,100,-7,7,8,5,2,60,5,0,0,74,84,1,2,1,75
RIS_1,66,132,3,36,34,0,0,100,-7,7,8,34,3,26,10,0,0,66,81,21,4,5,96
RIS_0,76,177,3,53,28,0,0,100,-7,7,8,29,4,64,-7,2,2,1,81,3,11,0,82
RIS_1,73,200,2,83,32,0,0,100,-7,7,8,48,3,42,1,3,3,25,97,4,1,1,71
RIS_1,86,255,3,90,25,0,0,96,59,6,6,26,2,46,8,0,0,1,85,3,2,0,42
RIS_1,70,51,11,36,8,0,0,100,-7,7,8,8,1,75,0,1,1,-8,74,-8,2,-8,100
RIS_0,83,-8,7,86,15,0,0,80,34,6,6,0,1,47,1,2,2,0,51,1,3,0,80
RIS_1,63,284,1,92,40,0,0,93,2,4,6,29,1,12,-8,0,0,45,69,7,3,3,59
RIS_0,67,325,13,106,12,0,0,62,1,4,6,33,0,38,-7,0,0,92,14,2,2,-8,80
RIS_1,81,198,8,74,32,0,0,100,-7,6,7,33,1,64,15,0,0,17,38,3,2,0,63
RIS_0,72,213,1,68,6,1,1,88,7,1,2,8,1,50,0,2,2,0,83,0,2,0,40
RIS_1,63,132,6,74,12,1,0,86,5,4,5,14,1,43,0,0,0,74,48,3,2,2,75
RIS_1,79,221,10,114,15,0,0,100,-7,7,8,18,1,33,1,1,1,36,50,2,2,1,57
RIS_1,72,296,56,128,18,1,1,95,9,0,2,19,0,37,1,2,2,18,-8,3,3,0,75
RIS_0,80,203,6,91,15,0,0,100,-7,7,8,17,1,29,-7,0,0,16,93,6,2,1,69
RIS_0,67,142,3,69,31,1,1,92,7,2,4,38,2,34,3,5,4,32,39,6,3,-8,69
RIS_0,67,92,4,30,14,0,0,100,-7,7,8,14,3,29,0,1,1,44,95,6,2,1,82
RIS_0,76,316,6,101,9,0,0,100,-7,7,8,10,1,80,0,1,1,81,70,1,1,1,100
RIS_1,85,207,3,63,21,0,0,100,-7,7,8,21,1,29,4,1,1,9,70,3,2,0,45
RIS_0,67,314,0,108,10,1,0,92,8,3,5,12,2,17,0,1,1,60,-8,5,1,2,75
RIS_0,68,164,12,78,48,1,1,94,6,4,6,50,0,29,0,2,2,67,56,4,10,2,74
RIS_0,63,54,25,40,2,0,0,50,22,6,6,2,0,100,-7,4,4,-8,-8,-8,1,-8,100
RIS_1,72,-8,5,79,20,0,0,100,-7,7,8,0,3,55,4,1,1,61,76,3,7,1,91
RIS_0,62,49,9,30,7,0,0,86,14,6,6,7,1,29,-7,2,2,89,104,2,2,1,80
RIS_0,66,-8,7,63,23,0,0,96,31,6,6,25,3,24,-7,0,0,73,47,8,3,4,85
RIS_0,70,72,1,43,21,0,0,91,15,6,6,22,2,27,0,0,0,22,31,3,3,1,50
RIS_0,62,192,5,38,22,0,0,100,-7,7,8,22,2,9,0,3,3,65,-8,15,-8,7,79
RIS_0,62,81,5,40,17,0,0,89,15,6,6,18,1,33,0,2,2,79,63,5,2,2,88
RIS_0,83,161,10,66,15,0,0,100,-7,7,8,15,3,13,0,0,0,37,56,3,2,0,45
RIS_1,56,219,7,99,36,1,1,97,0,4,6,40,2,38,1,4,4,26,42,4,3,0,39
RIS_1,87,306,17,128,9,0,0,100,-7,7,8,9,0,33,0,0,0,11,-8,2,1,1,100
RIS_1,80,49,7,27,7,0,0,100,-7,7,8,7,1,71,1,1,1,0,82,0,1,0,33
RIS_0,65,155,3,62,39,0,0,80,26,6,6,40,7,48,4,1,1,45,66,4,5,1,71
RIS_1,81,153,21,63,28,0,0,100,-7,7,8,29,0,34,0,1,1,17,-8,3,1,1,40
RIS_1,79,331,12,97,19,1,0,95,29,6,5,30,0,43,13,0,0,33,83,3,2,1,56
RIS_0,65,59,3,27,15,0,0,100,-7,7,8,17,5,41,0,0,0,75,99,5,2,2,78
RIS_1,88,135,67,85,4,0,0,100,-7,7,8,4,0,50,0,1,1,0,-8,0,-8,0,0
RIS_1,76,171,28,66,6,0,0,100,-7,7,8,6,0,33,0,1,1,59,56,2,1,1,75
RIS_0,74,97,7,55,15,0,0,87,9,4,6,15,1,67,0,1,1,0,0,1,2,1,75
RIS_1,78,114,2,32,8,0,0,100,-7,7,8,9,3,67,1,2,2,39,69,1,1,0,67
RIS_0,67,152,3,58,24,1,1,100,-7,6,8,24,1,29,0,1,1,30,-8,3,-8,3,43
RIS_1,91,450,29,196,12,0,0,100,-7,7,8,12,0,8,-8,0,0,6,-8,2,-8,0,67
RIS_1,87,195,70,207,20,0,0,100,-7,7,8,21,0,29,-7,0,0,11,-8,2,-8,0,50
RIS_0,75,177,4,99,38,0,0,97,2,4,6,38,2,32,-7,0,0,13,100,6,2,1,50
RIS_0,82,133,14,88,9,0,0,100,-7,7,8,9,0,44,0,0,0,0,-8,0,1,-8,50
RIS_0,65,-8,1,6,2,0,0,100,-7,7,8,0,2,67,-7,4,4,25,100,1,2,-8,100
RIS_0,77,192,5,83,22,0,0,96,50,6,6,23,1,39,0,2,2,29,37,4,3,1,54
RIS_0,81,74,2,47,24,0,0,100,-7,7,8,26,1,12,-7,2,2,8,-8,2,1,0,38
RIS_1,86,148,2,77,24,0,0,96,47,6,6,26,1,46,2,2,2,3,-8,2,-8,0,33
RIS_1,74,260,7,61,45,1,0,96,60,6,5,47,1,24,-7,2,2,14,87,6,3,1,43
RIS_0,62,137,6,53,24,2,0,85,14,6,5,27,7,59,0,2,0,27,88,5,6,0,79
RIS_1,86,318,18,90,13,0,0,100,-7,7,8,13,0,62,0,0,0,0,44,0,2,-8,50
RIS_1,88,214,4,114,31,0,0,100,-7,7,8,31,2,13,0,1,1,16,-8,2,1,0,19
RIS_0,72,169,8,86,12,3,2,80,12,6,5,17,1,33,0,0,0,1,-8,1,1,0,40
RIS_0,56,-8,10,43,7,1,0,38,0,3,5,0,1,25,-7,0,0,26,-8,2,1,0,57
RIS_1,71,279,4,60,27,0,0,100,-7,7,8,28,4,36,0,0,0,73,83,2,3,1,71
RIS_0,63,154,20,85,21,2,2,92,7,4,6,25,0,21,1,3,3,92,-8,3,1,1,100
RIS_1,71,207,6,187,22,0,0,100,-7,7,8,3,1,23,0,2,2,79,95,10,1,7,100
RIS_0,69,198,8,76,24,1,1,93,11,1,3,27,1,63,0,0,0,48,67,1,3,-8,80
RIS_1,88,199,6,78,13,0,0,100,-7,7,8,14,1,14,-7,0,0,14,-8,2,-8,0,67
RIS_1,85,401,4,139,11,0,0,100,-7,7,8,11,2,18,1,1,1,21,61,3,1,0,50
RIS_0,71,91,5,36,12,0,0,92,66,6,6,12,3,67,11,0,0,18,-8,2,2,0,80
RIS_1,89,283,13,116,30,0,0,100,-7,7,8,32,0,19,0,1,0,4,33,3,2,0,50
RIS_0,65,147,39,68,11,0,0,92,28,6,6,12,0,42,1,1,1,86,53,2,2,1,80
RIS_1,79,102,8,45,21,0,0,100,-7,7,8,21,1,43,0,0,0,26,-8,1,2,0,43
RIS_0,72,149,14,52,22,1,1,95,19,6,6,23,0,68,0,0,0,28,91,5,4,0,100
RIS_0,67,228,19,126,10,0,0,82,15,6,6,12,0,18,-7,3,3,37,-8,6,1,1,88
RIS_0,68,157,22,88,18,0,0,95,2,4,6,19,0,47,0,1,1,9,-8,2,2,0,80
RIS_0,62,30,2,13,8,0,0,90,5,4,6,10,4,40,0,3,3,17,100,3,4,0,89
RIS_0,61,-8,20,120,27,0,0,87,3,4,6,30,0,57,-7,2,2,41,-8,4,1,0,71
RIS_1,57,277,9,98,28,0,0,93,4,4,6,9,2,39,-7,0,0,71,90,7,2,5,69
RIS_0,52,195,3,66,20,2,2,75,1,4,2,24,7,29,8,0,0,88,65,6,3,3,90
RIS_0,61,127,14,53,16,0,0,94,3,4,6,16,0,69,0,1,1,98,64,1,2,-8,75
RIS_0,43,255,3,119,29,1,1,63,1,4,6,3,4,33,-7,1,1,63,67,7,6,5,72
RIS_1,63,104,3,42,13,3,3,87,29,0,3,15,3,40,-7,4,4,41,100,5,6,0,85
RIS_0,74,129,1,70,20,0,0,100,-7,7,8,22,3,32,-7,0,0,61,84,6,3,4,75
RIS_0,63,88,8,41,25,0,0,92,20,6,6,26,1,35,0,2,2,25,72,3,3,2,38
RIS_0,63,148,2,56,31,1,1,97,67,6,2,38,5,45,0,3,3,82,-8,9,2,6,92
RIS_1,78,174,3,73,28,0,0,100,-7,7,8,28,2,29,13,0,0,20,94,4,3,1,44
RIS_1,90,320,8,85,8,0,0,100,-7,7,8,8,1,25,12,0,0,2,-8,2,-8,-8,67
RIS_1,85,216,26,89,14,0,0,100,-7,7,8,15,0,33,0,0,0,25,-8,2,1,0,50
RIS_1,89,222,6,93,16,0,0,100,-7,7,8,16,1,44,7,0,0,6,90,1,2,0,100
RIS_1,71,300,7,68,47,0,0,100,-7,7,8,69,3,11,6,0,0,12,60,6,3,1,39
RIS_0,75,355,12,111,21,1,1,87,46,6,3,7,0,39,-7,2,2,50,64,5,3,2,62
RIS_1,72,180,9,71,29,0,0,97,31,6,6,32,2,59,10,1,0,35,83,5,3,0,67
RIS_1,84,209,47,118,11,0,0,100,-7,7,8,14,0,36,6,0,0,11,-8,3,1,0,67
RIS_0,57,140,13,67,8,4,4,80,26,6,4,10,0,50,3,1,1,93,71,1,2,1,100
RIS_1,66,214,4,114,20,5,0,65,8,3,5,26,1,35,-7,0,0,40,-8,5,1,2,60
RIS_0,63,298,5,116,11,2,1,62,6,4,2,13,2,46,0,0,0,41,55,5,4,0,100
RIS_1,82,175,15,77,23,0,0,96,46,6,6,23,0,39,0,3,3,5,50,2,3,0,45
RIS_1,90,-8,1,119,19,0,0,95,-7,5,7,0,1,19,-8,0,0,7,24,3,2,0,56
RIS_0,67,136,28,85,14,0,0,86,-8,6,6,14,0,43,0,1,1,97,-8,4,1,4,100
RIS_1,69,201,9,66,37,0,0,97,0,4,6,17,2,30,9,0,0,2,46,5,2,1,32
RIS_0,66,367,30,84,31,0,0,97,2,4,6,20,0,32,6,1,0,15,-8,3,2,0,31
RIS_0,79,87,1,50,10,0,0,100,-7,7,8,11,1,82,3,1,1,-8,30,1,3,-8,100
RIS_0,64,227,1,74,33,2,1,98,23,0,5,43,5,26,0,1,1,31,82,14,5,3,79
RIS_1,87,309,8,126,15,0,0,100,-7,7,8,17,2,53,0,0,0,7,83,3,3,-8,100
RIS_1,79,71,3,33,12,0,0,100,-7,7,8,12,3,25,11,0,0,11,94,3,2,0,56
RIS_1,81,232,9,81,20,0,0,100,-7,7,8,21,1,10,0,0,0,13,-8,6,1,1,50
RIS_0,74,311,32,118,15,0,0,93,5,4,6,15,0,53,0,0,0,6,-8,2,1,0,50
RIS_1,86,161,14,85,19,0,0,100,-7,7,8,21,0,38,-8,0,0,11,-8,2,1,0,57
RIS_1,69,256,4,69,57,1,1,95,31,6,3,63,4,44,0,5,5,58,82,14,9,5,77
RIS_1,78,166,3,81,18,0,0,100,-7,7,8,18,2,28,0,1,1,24,-8,4,1,2,50
RIS_0,75,429,4,101,46,0,0,100,-7,7,8,46,3,30,0,1,1,38,34,16,2,2,78
RIS_1,77,154,5,128,17,0,0,100,-7,7,8,17,1,33,0,1,1,48,-8,5,1,1,75
RIS_1,89,521,15,244,27,0,0,100,-7,7,8,30,0,19,-8,0,0,3,-8,3,1,0,33
RIS_0,73,226,50,98,13,0,0,92,0,4,6,13,0,38,0,0,0,9,-8,3,-8,0,60
RIS_0,77,146,11,64,11,1,1,92,-8,6,3,14,1,17,3,1,1,7,-8,2,1,0,75
RIS_1,76,163,7,72,27,0,0,97,25,6,6,30,1,53,0,0,0,48,-8,3,2,0,100
RIS_1,89,312,1,112,14,0,0,100,-7,7,8,16,2,38,9,0,0,3,-8,4,1,0,71
RIS_0,79,97,9,44,26,0,0,96,60,6,6,26,1,12,5,0,0,5,-8,5,1,0,33
RIS_1,68,258,3,117,36,1,1,90,10,0,6,41,4,18,-7,0,0,12,48,6,2,1,35
RIS_0,90,427,1,133,6,0,0,100,-7,7,8,7,1,0,0,1,1,5,-8,5,-8,0,71
RIS_1,85,504,9,147,12,0,0,100,-7,7,8,12,1,8,17,1,1,5,-8,6,-8,0,75
RIS_0,81,358,88,184,15,0,0,100,-7,7,8,16,0,19,12,0,0,88,-8,3,1,1,67
RIS_1,75,97,0,43,28,0,0,100,-7,6,8,30,4,67,0,5,5,48,79,3,5,1,89
